time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
24.456, -0.31705, -2.15534, 9.66282, 0.01283, 0.0025962, -0.00565, -9.47091, -15.069, -95.86377
24.465, -0.32602, -2.12243, 9.65205, 0.01252, 0.0019853, -0.00565, -9.39783, -14.937, -95.32297
24.475, -0.30568, -2.14337, 9.64966, 0.01268, 0.0019853, -0.00535, -9.48553, -14.674, -95.93683
24.485, -0.30389, -2.14158, 9.62932, 0.01069, 0.0019853, -0.00641, -9.32476, -15.273, -96.05374
24.495, -0.29910, -2.14816, 9.65983, 0.01115, 0.0025962, -0.00626, -9.20783, -11.239, -95.93683
24.504, -0.29372, -2.15175, 9.64487, 0.01161, 0.0029016, -0.00611, -9.70476, -14.966, -95.57147
24.514, -0.31107, -2.14337, 9.64667, 0.01145, 0.0022907, -0.00596, -9.13475, -15.156, -96.49222
24.524, -0.30688, -2.14158, 9.64188, 0.01206, 0.0024435, -0.00596, -9.47091, -14.893, -96.49222
24.534, -0.31466, -2.15055, 9.65564, 0.01191, 0.0019853, -0.00580, -9.69015, -15.01, -96.22916
24.543, -0.32124, -2.15653, 9.65384, 0.01115, 0.001069, -0.00596, -9.31014, -14.616, -96.91611
24.553, -0.33858, -2.15414, 9.65923, 0.01145, 0.0029016, -0.00641, -9.38322, -15.142, -96.24377
24.563, -0.31645, -2.15952, 9.64547, 0.01115, 0.0018326, -0.00702, -9.58784, -15.142, -96.09760
24.573, -0.30867, -2.17448, 9.63889, 0.01054, 0.0035125, -0.00702, -9.19322, -15.156, -95.84915
24.583, -0.33200, -2.16072, 9.65623, 0.01100, 0.0016799, -0.00611, -9.45630, -15.039, -95.92221
24.592, -0.34098, -2.14397, 9.64427, 0.01161, 0.0025962, -0.00596, -9.10552, -14.63, -96.05374
24.602, -0.31585, -2.15115, 9.64547, 0.01191, 0.0019853, -0.00641, -9.48553, -14.864, -95.80530
24.612, -0.31406, -2.13918, 9.64427, 0.01283, 0.0033598, -0.00657, -9.09091, -14.893, -96.53607
24.622, -0.31406, -2.13559, 9.65743, 0.01145, 0.0019853, -0.00641, -8.88629, -15.113, -96.08298
24.631, -0.31406, -2.15234, 9.66581, 0.01084, 0.0018326, -0.00626, -9.48553, -14.747, -95.52762
24.641, -0.30748, -2.16012, 9.65025, 0.01191, 0.0022907, -0.00702, -9.61707, -14.733, -96.00992
24.651, -0.30748, -2.13739, 9.64607, 0.01191, 0.002138, -0.00672, -9.03244, -14.937, -95.36682
24.661, -0.30568, -2.15593, 9.65205, 0.01206, 0.002138, -0.00611, -8.78398, -14.879, -95.24991
24.680, -0.30389, -2.13918, 9.64906, 0.01237, 0.003207, -0.00657, -9.06168, -15.273, -95.84915
24.690, -0.32841, -2.14457, 9.64786, 0.01191, 0.002138, -0.00596, -9.19322, -14.82, -96.17072
24.700, -0.30150, -2.13859, 9.64966, 0.01252, 0.0024435, -0.00611, -9.22245, -14.908, -96.05374
24.709, -0.32183, -2.14756, 9.66940, 0.01084, 0.0016799, -0.00626, -9.47091, -14.733, -96.55069
24.719, -0.33559, -2.15055, 9.64846, 0.01130, 0.0016799, -0.00596, -9.61707, -14.616, -95.38144
24.729, -0.32483, -2.13739, 9.64008, 0.01054, 0.0016799, -0.00672, -9.45630, -14.864, -94.97223
24.739, -0.32243, -2.15952, 9.64248, 0.01206, 0.0025962, -0.00611, -9.28091, -14.893, -95.68839
24.750, -0.34098, -2.16132, 9.64607, 0.01283, 0.0019853, -0.00611, -9.28091, -15.01, -94.84067
24.759, -0.33799, -2.15534, 9.65384, 0.01206, 0.0036652, -0.00657, -9.51476, -14.63, -95.30835
24.769, -0.32064, -2.14935, 9.64487, 0.01191, 0.0022907, -0.00626, -9.29552, -15.346, -95.17682
24.779, -0.31466, -2.15713, 9.65085, 0.01206, 0.0013744, -0.00718, -9.06168, -15.083, -95.13300
24.789, -0.31765, -2.12722, 9.64906, 0.01268, 0.0027489, -0.00611, -9.58784, -14.806, -95.04529
24.798, -0.31346, -2.27797, 9.64966, 0.01161, 0.0024435, -0.00519, -9.52937, -15.156, -94.97223
24.808, -0.29073, -2.14397, 9.64906, 0.01237, 0.0027489, -0.00657, -9.42707, -14.616, -95.20605
24.818, -0.30927, -2.14038, 9.64427, 0.01130, 0.0027489, -0.00672, -9.25168, -14.879, -95.08914
24.828, -0.33858, -2.15055, 9.65623, 0.01145, 0.0016799, -0.00641, -9.64630, -14.893, -95.17682
24.837, -0.32363, -2.14397, 9.66760, 0.01161, 0.0022907, -0.00702, -9.14937, -15.098, -96.05374
24.847, -0.30389, -2.14038, 9.64128, 0.01115, 0.0019853, -0.00687, -9.63168, -14.923, -95.33759
24.857, -0.32064, -2.15175, 9.64068, 0.01115, 0.00076358, -0.00580, -9.38322, -14.981, -95.38144
24.867, -0.32183, -2.14337, 9.64667, 0.01161, 0.002138, -0.00672, -9.55861, -14.484, -95.20605
24.876, -0.31645, -2.14517, 9.65025, 0.01283, 0.002138, -0.00535, -9.52937, -14.762, -95.58606
24.886, -0.29910, -2.14756, 9.65743, 0.01145, 0.0016799, -0.00550, -9.54399, -14.674, -95.38144
24.896, -0.31825, -2.14876, 9.65743, 0.01191, 0.0022907, -0.00657, -9.74861, -14.674, -95.36682
24.906, -0.31107, -2.13141, 9.64607, 0.01222, 0.0022907, -0.00550, -9.61707, -14.382, -94.94299
24.916, -0.30449, -2.14038, 9.63769, 0.01161, 0.002138, -0.00687, -9.44168, -15.288, -95.24991
24.925, -0.31047, -2.14756, 9.65384, 0.01069, 0.0016799, -0.00626, -9.90938, -14.63, -95.77606
24.935, -0.31226, -2.15653, 9.64906, 0.01100, 0.003207, -0.00626, -9.89477, -14.937, -95.41068
24.945, -0.30867, -2.15055, 9.64667, 0.01069, 0.0015272, -0.00687, -9.63168, -14.747, -95.33759
24.964, -0.32423, -2.14277, 9.65803, 0.01084, 0.002138, -0.00580, -9.48553, -14.864, -95.39606
24.975, -0.31884, -2.14397, 9.64368, 0.01252, 0.0025962, -0.00687, -9.01783, -15.01, -94.76758
24.985, -0.32004, -2.14636, 9.65025, 0.01252, 0.0019853, -0.00672, -9.44168, -14.908, -95.68839
24.995, -0.32662, -2.13141, 9.64308, 0.01130, 0.0024435, -0.00550, -9.22245, -14.323, -95.68839
25.004, -0.30748, -2.15414, 9.65265, 0.01206, 0.0022907, -0.00596, -8.94475, -15.229, -95.49838
25.014, -0.32124, -2.14816, 9.64846, 0.01298, 0.0022907, -0.00580, -9.26630, -15.083, -95.42529
25.024, -0.31466, -2.13679, 9.64727, 0.01191, 0.0012217, -0.00626, -9.16398, -14.557, -95.80530
25.034, -0.32064, -2.14636, 9.65025, 0.01176, 0.0018326, -0.00641, -9.76323, -15.054, -95.83453
25.043, -0.32722, -2.13260, 9.64786, 0.01191, 0.0035125, -0.00611, -9.50014, -15.083, -95.46912
25.053, -0.31884, -2.13380, 9.64607, 0.01115, 0.002138, -0.00657, -9.29552, -14.966, -95.01605
25.063, -0.30628, -2.12542, 9.64786, 0.01145, 0.0024435, -0.00641, -9.19322, -14.733, -95.65915
25.073, -0.30748, -2.15294, 9.64547, 0.01100, 0.0025962, -0.00611, -9.47091, -14.908, -95.68839
25.083, -0.30987, -2.14098, 9.64966, 0.01176, 0.002138, -0.00641, -9.63168, -15.098, -95.19144
25.092, -0.31047, -2.14876, 9.64607, 0.01176, 0.0018326, -0.00702, -9.19322, -14.952, -95.58606
25.102, -0.32303, -2.14217, 9.65025, 0.01237, 0.0024435, -0.00596, -9.19322, -14.879, -95.05991
25.112, -0.32782, -2.14935, 9.65623, 0.01191, 0.0016799, -0.00596, -9.47091, -15.098, -95.46912
25.122, -0.32243, -2.14337, 9.65324, 0.01298, 0.0029016, -0.00596, -9.31014, -14.879, -95.23529
25.131, -0.31346, -2.13679, 9.65504, 0.01145, 0.0019853, -0.00657, -9.80707, -15.054, -95.35220
25.141, -0.31466, -2.14756, 9.63889, 0.01100, 0.002138, -0.00611, -9.67553, -15.025, -95.52762
25.151, -0.16989, -2.16670, 9.65384, 0.01206, 0.0025962, -0.00641, -9.52937, -15.493, -95.77606
25.161, -0.31047, -2.14876, 9.65145, 0.01191, 0.002138, -0.00626, -9.35399, -15.142, -96.27301
25.170, -0.31825, -2.14098, 9.66940, 0.01191, 0.0019853, -0.00596, -9.50014, -15.419, -96.05374
25.180, -0.30748, -2.14696, 9.65324, 0.01283, 0.002138, -0.00641, -9.25168, -15.376, -95.19144
25.190, -0.31466, -2.15534, 9.65863, 0.01176, 0.0024435, -0.00535, -9.50014, -15.025, -95.54224
25.200, -0.33081, -2.15474, 9.65085, 0.01222, 0.0033598, -0.00580, -9.64630, -14.937, -95.70300
25.209, -0.31226, -2.13859, 9.63709, 0.01054, 0.0015272, -0.00535, -9.29552, -15.054, -96.05374
25.219, -0.32662, -2.15115, 9.64308, 0.01054, 0.0030543, -0.00657, -9.06168, -15.229, -96.19992
25.229, -0.33380, -2.13141, 9.64248, 0.01206, 0.0033598, -0.00611, -9.48553, -14.645, -95.61530
25.249, -0.30867, -2.14816, 9.64487, 0.01176, 0.002138, -0.00489, -9.39783, -14.557, -95.84915
25.259, -0.32483, -2.14756, 9.65564, 0.01145, 0.0018326, -0.00611, -9.31014, -14.528, -95.30835
25.269, -0.32602, -2.14217, 9.65683, 0.01176, 0.0019853, -0.00657, -9.17860, -14.733, -95.67377
25.279, -0.32662, -2.13859, 9.63351, 0.01100, 0.0016799, -0.00687, -9.35399, -14.923, -96.12686
25.289, -0.31825, -2.16072, 9.64846, 0.01206, 0.0013744, -0.00611, -9.13475, -14.849, -95.77606
25.298, -0.32483, -2.14277, 9.64368, 0.01237, 0.0016799, -0.00657, -9.16398, -15.361, -96.08298
25.308, -0.31167, -2.15713, 9.65803, 0.01191, 0.0029016, -0.00687, -8.95937, -15.025, -95.95145
25.318, -0.33380, -2.14935, 9.65444, 0.01145, 0.002138, -0.00641, -9.29552, -15.039, -95.93683
25.328, -0.31406, -2.13559, 9.65923, 0.01206, 0.0025962, -0.00626, -9.63168, -14.455, -95.62991
25.337, -0.30927, -2.13918, 9.65863, 0.01206, 0.0019853, -0.00580, -9.41245, -14.557, -95.39606
25.347, -0.32124, -2.15474, 9.65265, 0.01237, 0.0019853, -0.00641, -8.94475, -14.966, -95.57147
25.357, -0.31406, -2.15294, 9.64786, 0.01237, 0.002138, -0.00519, -9.28091, -15.142, -95.70300
25.367, -0.32782, -2.14457, 9.64906, 0.01191, 0.0029016, -0.00535, -9.09091, -15.215, -95.76144
25.376, -0.31825, -2.15653, 9.65623, 0.01161, 0.0018326, -0.00611, -8.94475, -15.2, -95.62991
25.386, -0.31346, -2.14756, 9.65145, 0.01084, 0.0022907, -0.00657, -9.00321, -15.098, -95.86377
25.396, -0.31226, -2.14337, 9.65683, 0.01084, 0.0018326, -0.00626, -8.94475, -15.127, -95.19144
25.406, -0.32722, -2.14277, 9.64966, 0.01145, 0.0019853, -0.00702, -8.65244, -15.595, -96.27301
25.416, -0.31107, -2.15593, 9.67059, 0.01130, 0.0024435, -0.00580, -9.04706, -15.405, -95.41068
25.425, -0.32303, -2.14277, 9.65564, 0.01161, 0.0024435, -0.00702, -8.79860, -15.259, -95.61530
25.435, -0.32363, -2.15653, 9.64427, 0.01206, 0.003207, -0.00596, -8.60859, -15.434, -95.86377
25.445, -0.33260, -2.14576, 9.63889, 0.01298, 0.0025962, -0.00473, -8.47705, -14.966, -96.03915
25.455, -0.33380, -2.13260, 9.64786, 0.01252, 0.0013744, -0.00550, -8.31628, -15.229, -95.42529
25.464, -0.31107, -2.12782, 9.65324, 0.01115, 0.0025962, -0.00611, -8.02397, -15.273, -95.54224
25.474, -0.31167, -2.13859, 9.66640, 0.01161, 0.0030543, -0.00687, -8.08243, -14.893, -95.89301
25.484, -0.33799, -2.15833, 9.66042, 0.01161, 0.0022907, -0.00672, -8.50628, -14.762, -95.04529
25.494, -0.32782, -2.17448, 9.64727, 0.01222, 0.00076358, -0.00611, -8.57936, -15.01, -95.52762
25.503, -0.32841, -2.15653, 9.62333, 0.01206, 0.0016799, -0.00702, -8.97398, -15.229, -95.87839
25.513, -0.32602, -2.14517, 9.64906, 0.01237, 0.0030543, -0.00596, -8.41859, -15.303, -96.03915
25.528, -0.31585, -2.14217, 9.65085, 0.01206, 0.0019853, -0.00702, -8.53551, -14.572, -95.79068
25.539, -0.30748, -2.14158, 9.66760, 0.01161, 0.0027489, -0.00611, -8.66705, -14.981, -96.21454
25.548, -0.31645, -2.13440, 9.64427, 0.01191, 0.0022907, -0.00718, -8.91552, -14.864, -95.87839
25.558, -0.31705, -2.15534, 9.66162, 0.01145, 0.0030543, -0.00596, -8.72552, -14.849, -96.44839
25.568, -0.31286, -2.12901, 9.64906, 0.01100, 0.0025962, -0.00626, -8.47705, -15.069, -95.16220
25.578, -0.30090, -2.14576, 9.64966, 0.01283, 0.0024435, -0.00718, -8.56475, -15.083, -96.03915
25.587, -0.31525, -2.15055, 9.65265, 0.01237, 0.0022907, -0.00702, -8.66705, -14.893, -96.15610
25.597, -0.32064, -2.13739, 9.65025, 0.01161, 0.0013744, -0.00580, -8.59398, -15.551, -95.57147
25.607, -0.31525, -2.13859, 9.64786, 0.01130, 0.0018326, -0.00580, -8.36013, -15.434, -95.89301
25.617, -0.30329, -2.14038, 9.64786, 0.01222, 0.0018326, -0.00626, -8.38936, -15.843, -95.73224
25.626, -0.31585, -2.16491, 9.65384, 0.01176, 0.0029016, -0.00687, -8.59398, -14.908, -95.96606
25.636, -0.33081, -2.14217, 9.64846, 0.01222, 0.0027489, -0.00611, -8.63783, -14.806, -95.90759
25.646, -0.33081, -2.14636, 9.65623, 0.01237, 0.0041233, -0.00626, -7.95089, -14.849, -95.11838
25.657, -0.33260, -2.15115, 9.65803, 0.01176, 0.0024435, -0.00489, -7.99474, -15.142, -95.49838
25.667, -0.31286, -2.15414, 9.63590, 0.01115, 0.0019853, -0.00657, -8.12627, -15.332, -95.03067
25.676, -0.32004, -2.13200, 9.65863, 0.01206, 0.0024435, -0.00626, -8.27243, -15.405, -96.21454
25.686, -0.30508, -2.16730, 9.65265, 0.01252, 0.0018326, -0.00611, -8.52090, -15.025, -95.61530
25.696, -0.32124, -2.13380, 9.63470, 0.01252, 0.0022907, -0.00702, -8.52090, -14.82, -94.88452
25.706, -0.30867, -2.13799, 9.65145, 0.01161, 0.0024435, -0.00611, -8.15551, -14.981, -95.00143
25.715, -0.31645, -2.13739, 9.66222, 0.01237, 0.0025962, -0.00641, -8.60859, -15.259, -95.26453
25.725, -0.31047, -2.14098, 9.64547, 0.01252, 0.001069, -0.00580, -8.14089, -15.244, -95.17682
25.735, -0.31944, -2.15892, 9.66461, 0.01176, 0.0024435, -0.00596, -8.19935, -15.493, -95.27914
25.745, -0.30389, -2.14935, 9.65863, 0.01222, 0.0030543, -0.00580, -8.22859, -15.2, -95.23529
25.754, -0.32124, -2.14038, 9.64667, 0.01069, 0.0016799, -0.00672, -8.31628, -15.127, -95.61530
25.764, -0.31585, -2.15234, 9.65623, 0.01161, 0.003207, -0.00672, -8.11166, -14.966, -95.83453
25.774, -0.31047, -2.14337, 9.64906, 0.01237, 0.0027489, -0.00565, -8.15551, -15.215, -95.39606
25.784, -0.32841, -2.15833, 9.65683, 0.01130, 0.0018326, -0.00641, -8.46244, -15.098, -95.01605
25.793, -0.32303, -2.14756, 9.64906, 0.01161, 0.0012217, -0.00702, -8.27243, -15.098, -95.51300
25.812, -0.34038, -2.14337, 9.64906, 0.01100, 0.0027489, -0.00641, -8.68167, -14.952, -95.19144
25.822, -0.30568, -2.16251, 9.64786, 0.01252, 0.0024435, -0.00611, -8.43320, -15.229, -95.36682
25.832, -0.33380, -2.15593, 9.67179, 0.01237, 0.002138, -0.00672, -8.93014, -15.507, -95.14761
25.841, -0.31167, -2.14696, 9.65145, 0.01222, 0.0016799, -0.00687, -8.76936, -15.2, -95.51300
25.851, -0.30987, -2.14636, 9.65923, 0.01161, 0.0022907, -0.00657, -8.78398, -15.317, -96.09760
25.861, -0.32064, -2.15115, 9.66342, 0.01252, 0.0024435, -0.00626, -8.49166, -15.186, -95.89301
25.871, -0.31825, -1.99322, 9.64547, 0.01252, 0.0030543, -0.00611, -8.49166, -15.58, -95.16220
25.880, -0.31944, -2.15713, 9.65743, 0.01237, 0.0025962, -0.00611, -8.55013, -15.726, -95.58606
25.890, -0.31944, -2.13320, 9.65564, 0.01206, 0.0022907, -0.00672, -8.71090, -15.478, -95.62991
25.900, -0.32602, -2.13978, 9.65683, 0.01069, 0.001069, -0.00580, -8.79860, -15.683, -95.52762
25.910, -0.32183, -2.14636, 9.65324, 0.01100, 0.0033598, -0.00580, -8.87167, -15.873, -95.70300
25.919, -0.32363, -2.15175, 9.65085, 0.01084, 0.0024435, -0.00687, -9.36860, -16.165, -95.70300
25.929, -0.31346, -2.15414, 9.64008, 0.01100, 0.0015272, -0.00596, -8.95937, -15.215, -95.71762
25.939, -0.33380, -2.15234, 9.64607, 0.01268, 0.00061087, -0.00596, -8.62321, -15.536, -96.00992
25.949, -0.30987, -2.15892, 9.65983, 0.01344, 0.0018326, -0.00657, -8.53551, -15.639, -95.07452
25.959, -0.31047, -2.12124, 9.66640, 0.01206, 0.0018326, -0.00672, -8.52090, -15.171, -95.54224
25.969, -0.31645, -2.13260, 9.64786, 0.01237, 0.0029016, -0.00596, -8.84244, -15.229, -95.48373
25.979, -0.30808, -2.15115, 9.65085, 0.01084, 0.0038179, -0.00596, -8.69629, -15.186, -95.76144
25.989, -0.30867, -2.15952, 9.64308, 0.01115, 0.0016799, -0.00641, -8.66705, -15.259, -95.35220
25.999, -0.33081, -2.15773, 9.64368, 0.01115, 0.0019853, -0.00611, -8.88629, -14.952, -95.43991
26.008, -0.32662, -2.15474, 9.65803, 0.01313, 0.0029016, -0.00672, -9.01783, -14.864, -95.48373
26.018, -0.33500, -2.15892, 9.65803, 0.01237, 0.0033598, -0.00596, -9.06168, -15.434, -95.92221
26.028, -0.33081, -2.14935, 9.65983, 0.01206, 0.0024435, -0.00611, -9.14937, -14.966, -95.58606
26.038, -0.33320, -2.14337, 9.65324, 0.01130, 0.0013744, -0.00550, -8.87167, -15.054, -95.22067
26.047, -0.31466, -2.15294, 9.63949, 0.01145, 0.002138, -0.00611, -8.66705, -15.01, -95.81992
26.057, -0.31645, -2.14277, 9.63291, 0.01191, 0.002138, -0.00657, -8.71090, -15.361, -95.51300
26.067, -0.31825, -2.15534, 9.65923, 0.01206, 0.0013744, -0.00641, -8.30167, -15.098, -95.54224
26.077, -0.30987, -2.13141, 9.65623, 0.01237, 0.0022907, -0.00626, -8.74013, -15.244, -95.42529
26.095, -0.31525, -2.12184, 9.64368, 0.01237, 0.0018326, -0.00519, -8.95937, -15.069, -96.22916
26.105, -0.31944, -2.12303, 9.64846, 0.01115, 0.0025962, -0.00687, -8.97398, -15.2, -95.26453
26.115, -0.32124, -2.13739, 9.63291, 0.01023, 0.00076358, -0.00596, -9.07629, -15.039, -95.55685
26.125, -0.31765, -2.14517, 9.63052, 0.01023, 0.0015272, -0.00626, -9.03244, -14.528, -96.31686
26.134, -0.31825, -2.14935, 9.66222, 0.01206, 0.0016799, -0.00641, -8.79860, -15.01, -95.24991
26.144, -0.31286, -2.14217, 9.65504, 0.01161, 0.0016799, -0.00672, -9.03244, -15.156, -96.19992
26.154, -0.32423, -2.14696, 9.65265, 0.01298, 0.0025962, -0.00626, -8.62321, -15.171, -95.14761
26.164, -0.32542, -2.13559, 9.66461, 0.01298, 0.0027489, -0.00702, -8.95937, -14.908, -95.64453
26.174, -0.33200, -2.13440, 9.64368, 0.01191, 0.0018326, -0.00550, -9.32476, -14.937, -95.49838
26.184, -0.29970, -2.14935, 9.65983, 0.01100, 0.0009163, -0.00657, -9.13475, -14.908, -96.21454
26.194, -0.32303, -2.15534, 9.64906, 0.01145, 0.0015272, -0.00550, -9.71938, -15.01, -97.03302
26.204, -0.31226, -2.15593, 9.65743, 0.01313, 0.0018326, -0.00718, -9.41245, -15.259, -96.18530
26.213, -0.30628, -2.14576, 9.65324, 0.01237, 0.0029016, -0.00626, -9.33937, -15.215, -96.30225
26.223, -0.31884, -2.14816, 9.65265, 0.01298, 0.0016799, -0.00611, -9.28091, -14.82, -96.57993
26.233, -0.30209, -2.14337, 9.65384, 0.01283, 0.0024435, -0.00626, -9.29552, -14.543, -95.73224
26.243, -0.31226, -2.13859, 9.65444, 0.01130, 0.0019853, -0.00580, -9.00321, -14.864, -96.43378
26.252, -0.31466, -2.15773, 9.65923, 0.01084, 0.0027489, -0.00580, -8.97398, -15.098, -96.15610
26.262, -0.29492, -2.14636, 9.65025, 0.01222, 0.002138, -0.00718, -8.94475, -14.923, -96.19992
26.272, -0.30808, -2.15055, 9.66042, 0.01161, 0.002138, -0.00687, -9.19322, -15.186, -96.21454
26.282, -0.30150, -2.15294, 9.64368, 0.01191, 0.0022907, -0.00611, -9.17860, -15.273, -96.21454
26.292, -0.32722, -2.14337, 9.65145, 0.01298, 0.0022907, -0.00626, -9.35399, -14.806, -96.37531
26.301, -0.31645, -2.29711, 9.66461, 0.01084, 0.0013744, -0.00626, -8.87167, -14.908, -95.87839
26.311, -0.33081, -2.15534, 9.65324, 0.01130, 0.0018326, -0.00626, -9.14937, -14.893, -96.47763
26.321, -0.32183, -2.15653, 9.64607, 0.01222, 0.0022907, -0.00611, -9.39783, -11.298, -96.09760
26.331, -0.33081, -2.14517, 9.65384, 0.01237, 0.0022907, -0.00672, -9.09091, -15.303, -95.83453
26.340, -0.32124, -2.14277, 9.65265, 0.01145, 0.0022907, -0.00626, -9.42707, -15.317, -95.77606
26.350, -0.31466, -2.15175, 9.65803, 0.01176, 0.0025962, -0.00626, -9.14937, -14.893, -96.41916
26.360, -0.31825, -2.13440, 9.64727, 0.01206, 0.0009163, -0.00519, -9.79245, -15.303, -95.83453
26.378, -0.15733, -2.13559, 9.65564, 0.01145, 0.0018326, -0.00519, -9.45630, -15.551, -95.19144
26.389, -0.31884, -2.16072, 9.63709, 0.01176, 0.0019853, -0.00519, -9.38322, -15.449, -95.57147
26.399, -0.30748, -2.14876, 9.64487, 0.01130, 0.0013744, -0.00626, -9.55861, -15.405, -95.24991
26.409, -0.31825, -2.14158, 9.62932, 0.01145, 0.0029016, -0.00611, -9.35399, -15.376, -95.27914
26.418, -0.32602, -2.14696, 9.65623, 0.01191, 0.0030543, -0.00596, -9.06168, -15.303, -95.08914
26.428, -0.32483, -2.15773, 9.64667, 0.01222, 0.002138, -0.00641, -8.88629, -15.536, -95.61530
26.438, -0.32183, -2.14696, 9.64128, 0.01237, 0.0027489, -0.00687, -8.71090, -15.39, -95.60068
26.448, -0.32782, -2.15593, 9.65923, 0.01008, 0.002138, -0.00565, -9.29552, -15.083, -95.39606
26.458, -0.31226, -2.15593, 9.64008, 0.01100, 0.0027489, -0.00565, -9.44168, -15.244, -96.06836
26.467, -0.32363, -2.14876, 9.65743, 0.01161, 0.0022907, -0.00611, -9.39783, -15.361, -96.31686
26.477, -0.32542, -2.15892, 9.65145, 0.01252, 0.0025962, -0.00550, -9.06168, -15.39, -95.62991
26.488, -0.32004, -2.14935, 9.64786, 0.01191, 0.0030543, -0.00580, -9.16398, -15.683, -95.70300
26.498, -0.33260, -2.14397, 9.66102, 0.01191, 0.0024435, -0.00611, -8.94475, -15.2, -95.17682
26.507, -0.31705, -2.12423, 9.65623, 0.01130, 0.0024435, -0.00473, -9.20783, -14.923, -95.73224
26.517, -0.30808, -2.14158, 9.65803, 0.01176, 0.002138, -0.00672, -9.16398, -15.229, -95.70300
26.527, -0.31406, -2.14995, 9.66342, 0.01222, 0.0018326, -0.00626, -9.10552, -15.142, -95.74683
26.537, -0.31226, -2.16132, 9.64427, 0.01268, 0.0025962, -0.00550, -9.31014, -14.82, -96.02454
26.546, -0.30927, -2.15593, 9.64846, 0.01268, 0.0024435, -0.00580, -9.52937, -15.2, -95.42529
26.556, -0.32423, -2.15115, 9.65564, 0.01252, 0.0022907, -0.00626, -9.35399, -15.083, -95.84915
26.566, -0.31047, -2.12662, 9.64308, 0.01283, 0.002138, -0.00641, -9.42707, -15.2, -95.36682
26.576, -0.31226, -2.13260, 9.65444, 0.01145, 0.0024435, -0.00519, -9.57322, -15.244, -95.19144
26.585, -0.31884, -2.16550, 9.64547, 0.01084, 0.0016799, -0.00657, -9.23706, -15.229, -95.73224
26.595, -0.30389, -2.14397, 9.65085, 0.01206, 0.0024435, -0.00611, -9.74861, -14.835, -95.42529
26.605, -0.31645, -2.15474, 9.64966, 0.01344, 0.0033598, -0.00657, -9.77784, -15.317, -95.17682
26.615, -0.31645, -2.15175, 9.65085, 0.01237, 0.0015272, -0.00550, -9.35399, -15.376, -94.95761
26.625, -0.31884, -2.12602, 9.65623, 0.01252, 0.0016799, -0.00641, -9.14937, -14.923, -95.67377
26.634, -0.32662, -2.15055, 9.65265, 0.01054, 0.00076358, -0.00626, -9.07629, -14.966, -95.48373
26.644, -0.32124, -2.13260, 9.64128, 0.01161, 0.0027489, -0.00718, -9.47091, -14.864, -95.81992
26.663, -0.31585, -2.15294, 9.64906, 0.01161, 0.0027489, -0.00748, -9.42707, -14.864, -95.46912
26.672, -0.31765, -2.16132, 9.65205, 0.01237, 0.0027489, -0.00489, -8.69629, -14.952, -95.58606
26.682, -0.31705, -2.13380, 9.63829, 0.01329, 0.0029016, -0.00672, -9.29552, -14.879, -95.99530
26.692, -0.30568, -2.15534, 9.63709, 0.01298, 0.0013744, -0.00672, -9.25168, -15.01, -96.24377
26.702, -0.31585, -2.11944, 9.65085, 0.01283, 0.0019853, -0.00626, -8.88629, -15.171, -96.14148
26.711, -0.30748, -2.14816, 9.66461, 0.01038, 0.0024435, -0.00611, -9.04706, -14.426, -95.73224
26.721, -0.32782, -2.15653, 9.78844, 0.01115, 0.0022907, -0.00626, -9.19322, -15.288, -95.29376
26.731, -0.30389, -2.14816, 9.65384, 0.01161, 0.0029016, -0.00626, -9.26630, -14.849, -95.93683
26.742, -0.32722, -2.14337, 9.64727, 0.01268, 0.0033598, -0.00626, -9.22245, -15.317, -95.95145
26.751, -0.30867, -2.14397, 9.64906, 0.01191, 0.002138, -0.00596, -9.25168, -14.908, -96.14148
26.761, -0.32183, -2.14217, 9.65863, 0.01115, 0.0022907, -0.00611, -9.31014, -14.849, -96.28763
26.771, -0.32363, -2.14098, 9.65803, 0.01176, 0.0027489, -0.00535, -9.16398, -15.186, -95.39606
