time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
9.981, -0.30508, -2.15593, 9.63889, 0.01100, 0.0012217, -0.00687, -7.87781, -15.01, -97.17917
9.991, -0.31047, -2.16850, 9.64308, 0.01161, 0.0022907, -0.00702, -8.18474, -15.229, -97.13531
10.001, -0.33141, -2.00459, 9.63949, 0.01222, 0.0038179, -0.00611, -8.44782, -14.996, -97.04764
10.010, -0.32662, -2.14517, 9.64547, 0.01161, 0.0024435, -0.00657, -8.81321, -14.981, -96.34607
10.020, -0.31884, -2.14517, 9.62872, 0.01176, 0.0025962, -0.00641, -8.63783, -14.762, -97.23761
10.030, -0.33619, -2.14337, 9.63351, 0.01145, 0.0025962, -0.00580, -8.59398, -14.601, -96.78455
10.040, -0.33858, -2.15534, 9.65145, 0.01115, 0.002138, -0.00626, -8.53551, -14.528, -96.46301
10.049, -0.32602, -2.16072, 9.64547, 0.01100, 0.0018326, -0.00519, -8.53551, -14.543, -97.32532
10.059, -0.32243, -2.15593, 9.64188, 0.01176, 0.00061087, -0.00657, -8.47705, -14.426, -97.38379
10.069, -0.32423, -2.14935, 9.64068, 0.01283, 0.0024435, -0.00550, -8.11166, -14.396, -97.14993
10.079, -0.32363, -2.14457, 9.65085, 0.01252, 0.0013744, -0.00535, -8.75475, -14.63, -96.65298
10.088, -0.33260, -2.14816, 9.65384, 0.01222, 0.001069, -0.00718, -8.30167, -14.557, -96.41916
10.098, -0.31466, -2.14457, 9.65145, 0.01100, 0.0025962, -0.00626, -8.52090, -14.265, -96.49222
10.108, -0.31047, -2.15892, 9.64786, 0.01268, 0.0015272, -0.00504, -8.33089, -14.616, -96.14148
10.118, -0.30867, -2.13739, 9.64068, 0.01191, 0.0025962, -0.00687, -8.15551, -13.973, -96.09760
10.128, -0.31884, -2.15354, 9.64128, 0.01313, 0.0025962, -0.00672, -8.75475, -14.353, -96.27301
10.138, -0.32542, -2.14816, 9.64487, 0.01206, 0.0019853, -0.00473, -8.43320, -14.25, -96.40454
10.148, -0.32183, -2.13679, 9.63649, 0.01222, 0.0009163, -0.00611, -8.24320, -14.426, -96.93069
10.158, -0.33799, -2.14277, 9.66521, 0.01161, 0.0018326, -0.00687, -8.78398, -14.236, -96.72607
10.167, -0.32901, -2.14636, 9.66222, 0.01145, 0.0022907, -0.00580, -8.59398, -14.236, -96.71146
10.177, -0.32901, -2.14517, 9.64727, 0.01130, 0.0013744, -0.00672, -8.87167, -14.221, -96.50684
10.187, -0.32901, -2.16730, 9.63889, 0.01161, 0.0033598, -0.00687, -8.56475, -14.309, -96.49222
10.197, -0.33081, -2.14816, 9.64128, 0.01176, 0.0024435, -0.00641, -8.40397, -14.016, -96.06836
10.207, -0.32183, -2.14158, 9.63649, 0.01161, 0.0019853, -0.00641, -8.91552, -14.133, -96.57993
10.216, -0.31765, -2.15354, 9.63769, 0.01222, 0.0019853, -0.00718, -8.50628, -14.616, -96.57993
10.226, -0.30449, -2.14576, 9.65324, 0.01145, 0.0016799, -0.00657, -8.33089, -14.499, -96.09760
10.245, -0.33021, -2.15593, 9.65384, 0.01176, 0.002138, -0.00626, -8.69629, -14.163, -96.56531
10.255, -0.32243, -2.13799, 9.63769, 0.01298, 0.0029016, -0.00626, -8.95937, -14.294, -96.68222
10.265, -0.32483, -2.14935, 9.64068, 0.01115, 0.0015272, -0.00611, -8.76936, -13.636, -95.80530
10.275, -0.33320, -2.13918, 9.63829, 0.01176, 0.0019853, -0.00550, -8.95937, -13.709, -96.09760
10.285, -0.31346, -2.14696, 9.63291, 0.01176, 0.0024435, -0.00611, -8.87167, -14.148, -96.09760
10.294, -0.31226, -2.15593, 9.64547, 0.01161, 0.0018326, -0.00626, -8.87167, -14.396, -96.31686
10.304, -0.32662, -2.15294, 9.64008, 0.01176, 0.0013744, -0.00565, -8.74013, -14.148, -96.47763
10.314, -0.32722, -2.13679, 9.63291, 0.01206, 0.002138, -0.00626, -8.82782, -13.885, -96.09760
10.324, -0.30449, -2.14457, 9.63829, 0.01222, 0.0013744, -0.00626, -8.68167, -13.666, -96.08298
10.333, -0.32602, -2.14636, 9.64846, 0.01176, 0.0016799, -0.00519, -8.90090, -14.133, -95.71762
10.343, -0.32602, -2.15294, 9.63889, 0.01115, 0.0022907, -0.00611, -8.62321, -13.695, -96.21454
10.353, -0.31286, -2.13380, 9.63171, 0.01100, 0.0024435, -0.00702, -8.68167, -13.739, -96.41916
10.363, -0.33260, -2.15534, 9.65504, 0.01237, 0.002138, -0.00626, -8.87167, -14.236, -96.00992
10.373, -0.32243, -2.17328, 9.64188, 0.01191, 0.0018326, -0.00702, -8.87167, -13.783, -96.90149
10.382, -0.31705, -2.14995, 9.64427, 0.01268, 0.0013744, -0.00596, -8.18474, -14.163, -96.84302
10.392, -0.32183, -2.16251, 9.63470, 0.01191, 0.0024435, -0.00687, -8.47705, -14.046, -96.76993
10.402, -0.32841, -2.14935, 9.64667, 0.01176, 0.0027489, -0.00672, -8.44782, -13.768, -96.76993
10.412, -0.31466, -2.14696, 9.64128, 0.01161, 0.0024435, -0.00641, -8.93014, -13.987, -96.00992
10.422, -0.30987, -2.14517, 9.64786, 0.01100, 0.0022907, -0.00687, -8.55013, -14.119, -96.06836
10.432, -0.32064, -2.15234, 9.65504, 0.01038, 0.0027489, -0.00611, -8.69629, -14.294, -95.95145
10.442, -0.30508, -2.15414, 9.64667, 0.01145, 0.0016799, -0.00641, -8.47705, -14.265, -96.18530
10.452, -0.33978, -2.15653, 9.65863, 0.01298, 0.0019853, -0.00565, -8.60859, -13.929, -96.17072
10.461, -0.32841, -2.15175, 9.63889, 0.01298, 0.0013744, -0.00672, -8.93014, -14.075, -96.14148
10.471, -0.31167, -2.14935, 9.64846, 0.01237, 0.0027489, -0.00687, -8.82782, -13.797, -96.22916
10.481, -0.31226, -2.15474, 9.64308, 0.01130, 0.0025962, -0.00596, -8.71090, -14.089, -95.90759
10.491, -0.32004, -2.12303, 9.64068, 0.01145, 0.001069, -0.00718, -9.09091, -13.943, -96.46301
10.500, -0.31825, -2.13679, 9.63769, 0.01176, 0.0009163, -0.00535, -9.04706, -14.659, -96.15610
10.510, -0.31286, -2.14457, 9.64487, 0.01084, 0.0018326, -0.00611, -8.82782, -14.25, -96.43378
10.529, -0.30927, -2.15653, 9.64547, 0.01130, 0.0019853, -0.00504, -9.26630, -13.958, -96.87225
10.539, -0.33380, -2.14217, 9.63530, 0.01115, 0.0018326, -0.00489, -8.74013, -14.002, -96.75531
10.548, -0.31346, -2.14816, 9.65205, 0.01252, 0.0016799, -0.00672, -9.22245, -14.309, -96.65298
10.558, -0.32901, -2.14816, 9.63769, 0.01130, 0.0024435, -0.00565, -8.85706, -14.016, -96.46301
10.568, -0.34457, -2.14098, 9.64966, 0.01145, 0.0018326, -0.00641, -8.65244, -13.899, -96.75531
10.578, -0.31107, -2.14457, 9.63590, 0.01191, 0.0018326, -0.00641, -8.81321, -13.943, -96.53607
10.587, -0.32004, -2.14995, 9.63111, 0.01298, 0.002138, -0.00626, -8.94475, -14.06, -96.49222
10.597, -0.32183, -2.14158, 9.64786, 0.01130, 0.0024435, -0.00672, -9.23706, -13.826, -96.43378
10.607, -0.31466, -2.14277, 9.62872, 0.01176, 0.0012217, -0.00565, -9.19322, -14.206, -96.87225
10.617, -0.31944, -2.14397, 9.64547, 0.01176, 0.0022907, -0.00657, -9.01783, -14.002, -95.98068
10.627, -0.32124, -2.16730, 9.66342, 0.01237, 0.0015272, -0.00611, -9.13475, -13.826, -96.47763
10.637, -0.31944, -2.17089, 9.64786, 0.01206, 0.0018326, -0.00596, -8.46244, -13.973, -96.02454
10.647, -0.33320, -2.13739, 9.64368, 0.01069, 0.0022907, -0.00565, -9.28091, -14.148, -97.06226
10.657, -0.31107, -2.17268, 9.64308, 0.01100, 0.0012217, -0.00580, -9.14937, -13.973, -96.57993
10.667, -0.30389, -2.14756, 9.64188, 0.01176, 0.0018326, -0.00672, -8.88629, -14.236, -96.00992
10.676, -0.33200, -2.15534, 9.64966, 0.01191, 0.0036652, -0.00657, -9.12014, -14.163, -96.69684
10.686, -0.31406, -2.15055, 9.65803, 0.01268, 0.0027489, -0.00626, -8.94475, -14.148, -95.61530
10.696, -0.31047, -2.13619, 9.63949, 0.01145, 0.0022907, -0.00550, -8.93014, -13.826, -95.77606
10.706, -0.32124, -2.13200, 9.63889, 0.01100, 0.002138, -0.00565, -9.35399, -14.104, -95.83453
10.715, -0.30688, -2.13679, 9.63949, 0.01283, 0.0036652, -0.00611, -8.78398, -13.943, -95.76144
10.725, -0.32004, -2.13918, 9.65623, 0.01283, 0.002138, -0.00626, -9.17860, -14.192, -96.15610
10.735, -0.30867, -2.13021, 9.66162, 0.01176, 0.0027489, -0.00596, -9.22245, -14.557, -96.08298
10.745, -0.30030, -2.15414, 9.64846, 0.00962, 0.0030543, -0.00611, -9.32476, -13.929, -96.34607
10.754, -0.30030, -2.14457, 9.63769, 0.01100, 0.0030543, -0.00687, -8.95937, -14.382, -95.86377
10.764, -0.30927, -2.14457, 9.64667, 0.01313, 0.0024435, -0.00733, -9.20783, -14.177, -96.72607
10.774, -0.30748, -2.16670, 9.64727, 0.01359, 0.0019853, -0.00565, -9.38322, -14.075, -96.31686
10.784, -0.30688, -2.15414, 9.65324, 0.01237, 0.003207, -0.00641, -8.84244, -14.075, -96.40454
10.793, -0.31107, -2.13200, 9.64188, 0.01145, 0.002138, -0.00580, -8.97398, -14.221, -96.76993
10.803, -0.31705, -2.16491, 9.65265, 0.01191, 0.0016799, -0.00626, -9.45630, -13.812, -95.65915
10.823, -0.32602, -2.16730, 9.63949, 0.01145, 0.0015272, -0.00672, -8.93014, -14.148, -95.51300
10.833, -0.34277, -2.16311, 9.64966, 0.01298, 0.0016799, -0.00611, -8.81321, -13.841, -96.40454
10.842, -0.30808, -2.16191, 9.63111, 0.01313, 0.0022907, -0.00611, -8.97398, -13.666, -96.12686
10.852, -0.32124, -2.14098, 9.65145, 0.01206, 0.00076358, -0.00687, -8.95937, -13.914, -96.40454
10.862, -0.30508, -2.15653, 9.64786, 0.01130, 0.0025962, -0.00611, -8.33089, -13.841, -96.14148
10.872, -0.29611, -2.14457, 9.66282, 0.01176, 0.0016799, -0.00550, -9.00321, -13.68, -96.06836
10.881, -0.31107, -2.14576, 9.64068, 0.01115, 0.001069, -0.00611, -8.37474, -14.104, -96.09760
10.891, -0.32124, -2.15593, 9.64607, 0.01161, 0.0022907, -0.00626, -8.71090, -14.104, -95.67377
10.901, -0.31047, -2.14995, 9.64008, 0.01191, 0.0015272, -0.00580, -8.68167, -14.075, -95.61530
10.911, -0.31107, -2.14935, 9.62633, 0.01176, 0.0016799, -0.00611, -8.53551, -14.016, -96.08298
10.920, -0.32722, -2.14636, 9.65265, 0.01222, 0.002138, -0.00596, -8.47705, -13.768, -96.41916
10.930, -0.30987, -2.16311, 9.63351, 0.01038, 0.0016799, -0.00641, -8.88629, -14.426, -95.92221
10.940, -0.32542, -2.14397, 9.63829, 0.01161, 0.0013744, -0.00611, -9.04706, -14.586, -95.24991
10.950, -0.34756, -2.15892, 9.64607, 0.01100, 0.0019853, -0.00702, -8.84244, -14.455, -95.22067
10.959, -0.32602, -2.15175, 9.65444, 0.01145, 0.0015272, -0.00626, -9.03244, -14.382, -95.64453
10.969, -0.33081, -2.14696, 9.64008, 0.01130, 0.0018326, -0.00702, -8.65244, -14.075, -96.14148
10.979, -0.30688, -2.15892, 9.62453, 0.01176, 0.0013744, -0.00550, -8.44782, -13.812, -95.55685
10.989, -0.31047, -2.13859, 9.65504, 0.01252, 0.0016799, -0.00626, -8.88629, -14.148, -96.19992
10.999, -0.31525, -2.14038, 9.63949, 0.01268, 0.0024435, -0.00702, -8.79860, -14.557, -95.51300
11.008, -0.32303, -2.14457, 9.63889, 0.01130, 0.0019853, -0.00626, -8.79860, -13.636, -96.55069
11.018, -0.33320, -2.14457, 9.64786, 0.01130, 0.0018326, -0.00580, -8.78398, -13.797, -96.06836
11.028, -0.32303, -2.17029, 9.65025, 0.01130, 0.003207, -0.00657, -8.62321, -14.279, -95.92221
11.038, -0.30688, -2.16730, 9.64667, 0.01191, 0.0016799, -0.00626, -8.66705, -13.841, -95.62991
11.047, -0.31226, -2.15773, 9.65324, 0.01252, 0.0025962, -0.00626, -8.68167, -14.089, -95.92221
11.057, -0.30808, -2.13200, 9.65384, 0.01313, 0.0019853, -0.00718, -8.90090, -14.089, -96.06836
11.067, -0.33021, -2.14217, 9.65504, 0.01100, 0.0025962, -0.00611, -9.14937, -13.929, -95.65915
11.077, -0.31346, -2.12662, 9.64547, 0.01130, 0.0019853, -0.00626, -9.26630, -14.382, -96.41916
11.086, -0.31406, -2.15952, 9.64966, 0.01100, 0.0022907, -0.00702, -8.46244, -14.075, -96.59454
11.106, -0.33141, -2.14517, 9.65803, 0.01191, 0.0024435, -0.00596, -9.01783, -14.236, -96.47763
11.116, -0.30628, -2.14576, 9.62932, 0.01161, 0.0024435, -0.00611, -8.72552, -14.192, -95.24991
11.125, -0.32782, -2.15294, 9.64547, 0.01191, 0.0012217, -0.00580, -9.06168, -13.344, -96.30225
11.135, -0.32064, -2.13440, 9.64188, 0.01206, 0.0022907, -0.00626, -8.78398, -14.133, -96.06836
11.145, -0.31167, -2.14816, 9.64846, 0.01145, 0.0019853, -0.00611, -8.91552, -14.133, -96.17072
11.155, -0.33440, -2.15414, 9.64188, 0.01161, 0.0029016, -0.00626, -9.01783, -14.25, -95.64453
11.165, -0.31944, -2.14457, 9.63351, 0.01176, 0.0015272, -0.00687, -9.33937, -14.236, -95.57147
11.175, -0.31884, -2.16909, 9.65085, 0.01222, 0.0030543, -0.00519, -8.84244, -14.338, -95.74683
11.185, -0.31585, -2.14636, 9.66102, 0.01252, 0.0019853, -0.00657, -8.84244, -14.396, -96.30225
11.195, -0.30389, -2.14816, 9.65324, 0.01268, 0.0016799, -0.00519, -9.23706, -13.753, -96.12686
11.205, -0.32363, -2.14517, 9.64008, 0.01252, 0.0027489, -0.00626, -8.90090, -13.899, -96.08298
11.214, -0.32243, -2.14277, 9.64607, 0.01161, 0.0022907, -0.00611, -8.91552, -14.177, -95.87839
11.224, -0.31406, -2.15175, 9.49712, 0.01145, 0.0027489, -0.00611, -9.03244, -13.987, -95.93683
11.234, -0.31645, -2.14337, 9.64727, 0.01206, 0.0027489, -0.00687, -9.07629, -14.148, -95.49838
11.244, -0.32602, -2.13081, 9.64248, 0.01145, 0.0018326, -0.00733, -9.36860, -13.943, -95.95145
11.253, -0.32483, -2.01356, 9.63590, 0.01176, 0.002138, -0.00641, -9.03244, -13.695, -95.86377
11.263, -0.30927, -2.14756, 9.63171, 0.01206, 0.0022907, -0.00580, -8.66705, -14.031, -95.84915
11.273, -0.31585, -2.14636, 9.64966, 0.01222, 0.0024435, -0.00657, -8.66705, -13.505, -96.28763
11.283, -0.32303, -2.15175, 9.63829, 0.01161, 0.0024435, -0.00687, -8.95937, -13.695, -95.71762
11.292, -0.32243, -2.15952, 9.65803, 0.01115, 0.0019853, -0.00687, -9.14937, -13.899, -95.80530
11.302, -0.31645, -2.14038, 9.64786, 0.01145, 0.0016799, -0.00580, -9.04706, -14.104, -96.25839
11.312, -0.33679, -2.17029, 9.64547, 0.01222, 0.0029016, -0.00702, -9.22245, -13.724, -96.15610
11.322, -0.32602, -2.14277, 9.63530, 0.01206, 0.0013744, -0.00626, -9.33937, -13.534, -96.71146
11.332, -0.31645, -2.14038, 9.66222, 0.01252, 0.0012217, -0.00626, -9.38322, -13.885, -96.34607
11.341, -0.29432, -2.14038, 9.65863, 0.01145, 0.0024435, -0.00611, -9.10552, -13.49, -96.14148
11.351, -0.30927, -2.14696, 9.65623, 0.01145, 0.0027489, -0.00596, -8.81321, -13.709, -95.71762
11.361, -0.30808, -2.14816, 9.64607, 0.01130, 0.0016799, -0.00504, -9.50014, -13.519, -96.65298
11.371, -0.31226, -2.15653, 9.65025, 0.01161, 0.0022907, -0.00687, -9.12014, -13.578, -95.95145
11.386, -0.32662, -2.14816, 9.64846, 0.01023, 0.0018326, -0.00641, -9.33937, -13.856, -96.18530
11.396, -0.31765, -2.13380, 9.65504, 0.01298, 0.0024435, -0.00611, -9.26630, -14.163, -96.05374
11.406, -0.32183, -2.13978, 9.66401, 0.01100, 0.0022907, -0.00687, -9.70476, -14.002, -96.18530
11.416, -0.32243, -2.15833, 9.65265, 0.01115, 0.0012217, -0.00733, -9.35399, -14.031, -95.81992
11.425, -0.32183, -2.14038, 9.64727, 0.01130, 0.0027489, -0.00596, -9.32476, -13.768, -96.44839
11.435, -0.31226, -2.14935, 9.63649, 0.01145, 0.001069, -0.00641, -9.39783, -14.382, -95.86377
11.445, -0.32064, -2.14756, 9.64846, 0.01206, 0.0027489, -0.00596, -9.41245, -14.06, -96.19992
11.455, -0.30987, -2.15414, 9.63709, 0.01252, 0.0024435, -0.00657, -9.32476, -13.841, -96.34607
11.464, -0.31406, -2.14337, 9.64368, 0.01038, 0.0022907, -0.00550, -9.12014, -14.25, -96.34607
11.474, -0.33260, -2.12363, 9.65444, 0.01130, 0.0024435, -0.00489, -9.10552, -14.338, -96.40454
11.484, -0.32303, -2.15414, 9.64966, 0.01176, 0.0012217, -0.00718, -9.23706, -14.206, -97.13531
11.494, -0.32183, -2.14397, 9.64368, 0.01084, 0.0019853, -0.00718, -8.95937, -14.367, -96.50684
11.503, -0.32423, -2.14816, 9.64368, 0.01222, 0.0019853, -0.00626, -9.09091, -13.856, -96.00992
11.513, -0.31226, -2.13021, 9.64427, 0.01206, 0.0022907, -0.00596, -9.22245, -14.089, -96.14148
11.523, -0.32064, -2.13978, 9.64427, 0.01206, 0.0025962, -0.00641, -9.47091, -13.973, -95.99530
11.533, -0.31466, -2.14397, 9.65803, 0.01176, 0.0025962, -0.00504, -9.19322, -13.973, -96.09760
11.542, -0.32183, -2.14038, 9.65803, 0.01069, 0.00061087, -0.00550, -9.41245, -13.724, -96.05374
11.552, -0.32124, -2.14517, 9.64906, 0.01145, 0.0018326, -0.00535, -9.32476, -14.016, -95.96606
11.562, -0.30090, -2.14277, 9.64906, 0.01206, 0.002138, -0.00626, -9.22245, -13.563, -96.18530
11.572, -0.31167, -2.16132, 9.64427, 0.01176, 0.0025962, -0.00611, -9.10552, -13.885, -95.54224
11.582, -0.32004, -2.15593, 9.63530, 0.01283, 0.0015272, -0.00596, -9.13475, -13.943, -95.70300
11.591, -0.31346, -2.13859, 9.79861, 0.01359, 0.0027489, -0.00580, -9.07629, -13.783, -96.12686
11.601, -0.33679, -2.14696, 9.65025, 0.01237, 0.001069, -0.00641, -9.28091, -13.958, -95.95145
11.611, -0.16810, -2.14158, 9.65743, 0.01100, 0.0024435, -0.00687, -9.29552, -13.929, -95.68839
11.621, -0.31047, -2.16012, 9.64068, 0.01038, 0.0022907, -0.00565, -9.42707, -13.549, -95.74683
11.630, -0.31705, -2.16191, 9.63470, 0.01115, 0.0012217, -0.00626, -9.22245, -13.929, -95.90759
11.640, -0.31585, -2.15055, 9.62333, 0.01268, 0.003207, -0.00641, -9.73399, -13.973, -96.18530
11.650, -0.31825, -2.15474, 9.65564, 0.01268, 0.0030543, -0.00565, -9.13475, -13.929, -95.70300
11.666, -0.31884, -2.14098, 9.64248, 0.01298, 0.0015272, -0.00535, -9.14937, -14.016, -95.71762
11.675, -0.32542, -2.16371, 9.64248, 0.01161, 0.002138, -0.00580, -9.54399, -13.87, -95.26453
11.685, -0.31286, -2.16072, 9.67358, 0.01130, 0.0019853, -0.00596, -9.48553, -13.899, -95.54224
11.695, -0.32542, -2.14995, 9.64068, 0.01206, 0.0018326, -0.00550, -9.22245, -13.929, -96.09760
11.705, -0.30568, -2.14217, 9.64727, 0.01100, 0.0019853, -0.00687, -9.26630, -14.002, -95.76144
11.714, -0.33500, -2.14935, 9.65205, 0.01329, 0.0018326, -0.00657, -9.28091, -13.812, -95.68839
11.724, -0.30150, -2.15653, 9.65085, 0.01268, 0.0022907, -0.00626, -9.13475, -13.929, -95.58606
11.735, -0.31944, -2.13918, 9.64308, 0.01313, 0.0025962, -0.00565, -8.90090, -13.87, -95.83453
11.745, -0.29970, -2.14457, 9.65324, 0.01145, 0.0016799, -0.00672, -9.22245, -13.607, -95.32297
11.754, -0.33320, -2.14457, 9.64427, 0.01176, 0.0019853, -0.00641, -9.22245, -14.089, -95.98068
11.764, -0.30808, -2.13619, 9.64188, 0.01115, 0.0022907, -0.00626, -9.16398, -13.856, -95.73224
11.774, -0.31047, -2.14576, 9.63769, 0.01145, 0.0027489, -0.00519, -9.23706, -13.388, -95.58606
11.784, -0.33619, -2.16550, 9.65444, 0.01191, 0.0030543, -0.00641, -9.29552, -13.563, -95.54224
11.793, -0.31825, -2.15354, 9.64308, 0.01252, 0.0022907, -0.00626, -9.14937, -13.49, -96.31686
11.803, -0.32183, -2.15474, 9.64906, 0.01176, 0.0035125, -0.00687, -9.50014, -13.563, -95.90759
11.813, -0.33918, -2.15175, 9.65384, 0.01191, 0.002138, -0.00672, -8.69629, -13.856, -96.19992
11.823, -0.32782, -2.13200, 9.64607, 0.01206, 0.0025962, -0.00626, -8.85706, -14.016, -95.71762
11.833, -0.31525, -2.15414, 9.64368, 0.01115, 0.002138, -0.00672, -8.71090, -14.119, -96.18530
11.842, -0.32483, -2.15294, 9.65205, 0.01130, 0.0018326, -0.00626, -9.17860, -13.695, -95.51300
11.852, -0.33141, -2.13978, 9.65025, 0.01176, 0.0030543, -0.00565, -9.09091, -13.841, -96.40454
11.862, -0.32303, -2.15115, 9.64607, 0.01268, 0.0024435, -0.00672, -9.23706, -14.236, -96.17072
11.872, -0.32483, -2.14935, 9.64547, 0.01191, 0.0016799, -0.00626, -9.32476, -14.031, -95.93683
11.881, -0.32064, -2.14756, 9.65324, 0.01100, 0.0024435, -0.00611, -9.12014, -13.973, -95.93683
11.891, -0.32363, -2.15354, 9.63769, 0.01161, 0.0018326, -0.00718, -8.71090, -14.25, -96.56531
11.901, -0.32363, -2.13380, 9.64846, 0.01130, 0.0018326, -0.00672, -8.76936, -13.578, -96.60916
11.911, -0.32363, -2.29651, 9.65923, 0.01161, 0.0018326, -0.00657, -8.97398, -13.709, -96.15610
11.920, -0.31406, -2.15175, 9.64906, 0.01161, 0.0025962, -0.00596, -8.68167, -13.899, -96.46301
11.930, -0.31107, -2.14517, 9.65324, 0.01283, 0.0027489, -0.00580, -8.82782, -13.68, -95.52762
11.946, -0.32363, -2.14158, 9.65085, 0.01206, 0.0019853, -0.00611, -8.84244, -14.367, -96.03915
11.956, -0.31645, -2.13559, 9.63171, 0.01237, 0.0022907, -0.00580, -8.88629, -13.973, -96.36069
11.965, -0.33559, -2.14636, 9.65983, 0.01191, 0.0016799, -0.00626, -8.66705, -14.382, -96.33145
11.975, -0.31286, -2.13739, 9.64368, 0.01130, 0.0018326, -0.00626, -8.81321, -14.236, -96.33145
11.985, -0.30987, -2.15952, 9.65085, 0.01176, 0.0015272, -0.00733, -8.87167, -14.016, -96.55069
11.995, -0.32363, -2.14038, 9.63709, 0.01268, 0.0024435, -0.00535, -9.04706, -13.826, -96.38992
12.004, -0.30688, -2.14397, 9.65265, 0.01191, 0.0025962, -0.00611, -9.25168, -13.943, -96.57993
12.014, -0.30987, -2.15175, 9.64068, 0.01191, 0.0024435, -0.00657, -9.17860, -13.899, -96.49222
12.024, -0.31705, -2.13380, 9.63590, 0.01206, 0.0029016, -0.00489, -9.71938, -14.002, -95.90759
12.034, -0.31346, -2.13918, 9.63949, 0.01191, 0.0019853, -0.00748, -8.98860, -13.432, -96.53607
12.043, -0.31705, -2.15653, 9.64128, 0.01130, 0.0015272, -0.00611, -9.20783, -13.709, -95.80530
12.053, -0.30808, -2.14337, 9.63889, 0.01161, 0.0018326, -0.00626, -9.10552, -13.549, -96.56531
12.063, -0.32004, -2.13739, 9.65504, 0.01130, 0.0022907, -0.00687, -9.17860, -14.016, -96.38992
12.073, -0.30568, -2.14337, 9.65564, 0.01222, 0.0019853, -0.00657, -9.10552, -13.826, -96.30225
12.083, -0.32243, -2.14696, 9.65444, 0.01237, 0.002138, -0.00641, -8.93014, -14.075, -95.68839
12.092, -0.31406, -2.13141, 9.64727, 0.01268, 0.0022907, -0.00596, -9.09091, -13.797, -97.52994
12.102, -0.31107, -2.14935, 9.65444, 0.01084, 0.00076358, -0.00626, -8.97398, -13.739, -95.42529
12.112, -0.32303, -2.15653, 9.64487, 0.01130, 0.002138, -0.00626, -8.82782, -13.783, -95.76144
12.122, -0.30269, -2.16670, 9.65205, 0.01176, 0.001069, -0.00641, -9.17860, -13.666, -96.03915
12.131, -0.31047, -2.15713, 9.65265, 0.01191, 0.0016799, -0.00611, -8.81321, -13.373, -96.02454
12.141, -0.32064, -2.15474, 9.65145, 0.01222, 0.0025962, -0.00641, -8.93014, -13.169, -95.77606
12.151, -0.31167, -2.13679, 9.64068, 0.01222, 0.0036652, -0.00687, -8.69629, -13.768, -95.58606
12.161, -0.32602, -2.14277, 9.64906, 0.01145, 0.0016799, -0.00611, -9.12014, -13.534, -96.62378
12.171, -0.30688, -2.15294, 9.64547, 0.01115, 0.002138, -0.00580, -9.06168, -13.943, -96.25839
12.181, -0.33679, -2.15474, 9.65444, 0.01191, 0.0018326, -0.00580, -9.19322, -14.367, -96.27301
12.191, -0.31585, -2.14098, 9.64846, 0.01222, 0.0029016, -0.00687, -9.52937, -13.841, -96.88687
12.201, -0.31765, -2.15833, 9.65743, 0.01115, 0.001069, -0.00641, -9.32476, -14.499, -96.25839
12.210, -0.31167, -2.14397, 9.49472, 0.01100, 0.0024435, -0.00657, -9.33937, -14.426, -95.87839
12.226, -0.31406, -2.13679, 9.63889, 0.01145, 0.001069, -0.00641, -8.94475, -13.563, -95.93683
12.236, -0.30867, -2.14816, 9.65384, 0.01268, 0.0022907, -0.00657, -8.90090, -13.929, -96.68222
12.246, -0.32782, -2.15175, 9.66282, 0.01115, 0.0016799, -0.00611, -8.68167, -13.622, -96.71146
12.255, -0.31406, -2.15175, 9.65145, 0.01115, 0.0027489, -0.00611, -8.95937, -13.432, -97.07684
12.265, -0.30329, -2.15713, 9.65863, 0.01115, 0.0019853, -0.00596, -9.20783, -13.578, -96.38992
12.275, -0.33200, -2.15773, 9.65623, 0.01176, 0.0029016, -0.00641, -9.22245, -13.841, -96.82840
12.285, -0.32542, -2.14517, 9.65324, 0.01222, 0.0009163, -0.00672, -9.06168, -14.353, -96.11221
12.294, -0.29492, -2.15474, 9.64727, 0.01176, 0.0013744, -0.00641, -9.23706, -13.826, -96.52145
12.304, -0.32901, -2.14517, 9.65384, 0.01206, 0.0018326, -0.00550, -8.87167, -13.973, -96.41916
