time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
2.408, -0.25603, -1.81376, 9.67418, 0.00779, 0.0085521, -0.05070, -9.38322, -11.473, -94.35837
2.418, -0.29671, -1.81376, 9.83869, 0.00015, 0.020617, -0.08873, -9.35399, -11.283, -95.16220
2.428, -0.61914, -2.13440, 9.57787, -0.02978, 0.018173, -0.05620, -9.42707, -11.619, -94.73834
2.438, -0.02273, -2.46939, 9.52822, -0.03283, 0.00030543, -0.00748, -9.33937, -11.517, -94.85529
2.447, -0.48873, -2.39223, 9.46062, 0.01145, 0.012828, -0.01038, -9.17860, -11.707, -95.33759
2.458, -0.29910, -1.63310, 9.80339, -0.01726, -0.010385, 0.02199, -9.10552, -11.692, -95.01605
2.467, -0.17049, -1.56311, 9.74597, -0.05864, -0.013592, 0.00947, -9.03244, -11.444, -95.68839
2.477, -0.40798, -1.91306, 9.73640, -0.07376, -0.014355, -0.00137, -8.74013, -11.882, -94.57758
2.486, -0.22612, -2.25045, 9.60300, -0.05773, -0.013744, 0.01680, -8.85706, -11.751, -95.07452
2.497, -0.28654, -2.33659, 9.59702, -0.04032, -0.0035125, 0.00764, -9.57322, -11.678, -95.08914
2.506, -0.43190, -2.28096, 9.62932, -0.03085, 0.0048869, -0.03421, -8.93014, -11.473, -94.67990
2.521, -0.35892, -2.19841, 9.72862, -0.08262, 0.023518, -0.12584, -8.81321, -11.254, -95.11838
2.531, -0.56830, -1.60439, 9.85125, -0.16890, 0.013744, -0.20831, -9.33937, -11.269, -95.23529
2.542, -0.54257, -0.92602, 10.32862, -0.33704, -0.02642, -0.23870, -8.81321, -11.619, -95.42529
2.552, -0.70469, -0.80937, 10.11027, -0.54810, -0.074526, -0.21884, -9.14937, -11.21, -95.05991
2.562, -0.32901, -1.52662, 9.63889, -0.67012, -0.11026, -0.20601, -9.42707, -10.728, -95.32297
2.570, -0.19202, -1.30588, 9.92962, -0.60919, -0.091019, -0.22068, -9.22245, -10.991, -94.60681
2.581, -0.07059, -1.57926, 10.23949, -0.63225, -0.057727, -0.13531, -9.36860, -10.976, -93.97833
2.590, 0.32124, -3.03530, 9.60838, -0.55146, 0.043677, -0.12171, -9.58784, -10.947, -94.57758
2.601, 0.01675, -3.67119, 9.92483, -0.28390, 0.1014, -0.15760, -9.45630, -10.172, -95.00143
2.610, -0.27996, -3.42413, 9.99363, -0.05116, 0.14691, -0.18005, -9.55861, -10.143, -94.46066
2.621, -0.60897, -2.98265, 10.05643, 0.08445, 0.18158, -0.16906, -9.54399, -10.085, -95.62991
2.630, -0.82433, -2.36172, 10.40160, 0.11836, 0.16845, -0.18158, -9.41245, -10.772, -95.03067
2.640, -0.73400, -1.99741, 10.68097, 0.05467, 0.12813, -0.22633, -9.38322, -9.9094, -95.03067
2.649, -0.56052, -1.94836, 10.67797, -0.01939, 0.092088, -0.24068, -9.09091, -10.333, -95.11838
2.659, -0.57488, -2.07518, 10.60559, -0.06078, 0.064446, -0.21594, -9.16398, -10.421, -94.95761
2.669, -0.65862, -2.11585, 10.47638, -0.08018, 0.02978, -0.20937, -9.12014, -10.538, -94.66528
2.679, -0.70469, -2.06859, 10.30888, -0.09606, -0.01069, -0.23518, -9.01783, -10.611, -95.29376
2.688, -0.69212, -2.20200, 10.18326, -0.10904, -0.042302, -0.27275, -9.31014, -10.392, -95.13300
2.698, -0.66401, -2.26959, 10.10429, -0.08048, -0.063377, -0.28894, -9.48553, -10.684, -94.91376
2.708, -0.58983, -2.20858, 10.12044, -0.01558, -0.077885, -0.28833, -8.97398, -10.45, -94.72372
2.718, -0.50249, -2.05902, 10.18924, 0.03070, -0.090561, -0.26328, -9.19322, -10.436, -94.24146
2.728, -0.49352, -2.03270, 10.27239, 0.03024, -0.099571, -0.22251, -9.01783, -10.26, -94.92838
2.737, -0.42532, -2.35693, 10.20958, 0.01252, -0.092088, -0.21579, -9.09091, -9.924, -94.76758
2.748, -0.42951, -2.62792, 10.19881, 0.04597, -0.082925, -0.23549, -9.12014, -10.859, -94.82605
2.757, -0.44267, -2.58963, 10.19163, 0.11179, -0.086132, -0.25305, -8.97398, -10.567, -93.90527
2.767, -0.50489, -2.36770, 10.13540, 0.15684, -0.092851, -0.25412, -9.64630, -10.947, -94.34375
2.776, -0.46899, -2.25882, 10.05703, 0.16280, -0.098502, -0.22297, -9.76323, -11.137, -94.73834
2.787, -0.42652, -2.19900, 10.00918, 0.15653, -0.097891, -0.19135, -9.28091, -10.757, -94.54837
2.801, -0.24467, -2.04108, 10.07079, 0.14386, -0.076205, -0.20449, -9.64630, -10.83, -94.91376
2.812, -0.11486, -2.07218, 10.17727, 0.14615, -0.059559, -0.22510, -9.41245, -11.386, -94.27066
2.821, -0.05085, -1.99382, 10.21915, 0.14096, -0.03711, -0.23060, -9.69015, -11.429, -94.24146
2.832, -0.02632, -2.04646, 10.21915, 0.11927, -0.011912, -0.22587, -9.47091, -11.356, -94.89914
2.841, 0.01196, -2.07099, 10.15514, 0.08140, 0.013439, -0.21564, -9.71938, -11.283, -94.98685
2.851, -0.05982, -2.22233, 10.07079, 0.03726, 0.043371, -0.20846, -9.85092, -11.619, -95.26453
2.860, -0.10050, -2.30429, 10.04268, 0.00351, 0.066737, -0.20525, -9.42707, -7.644, -94.65067
2.871, -0.08016, -2.35932, 10.01157, -0.02230, 0.087659, -0.18738, -9.36860, -11.692, -95.05991
2.880, -0.08016, -2.35155, 9.95534, -0.03726, 0.09896, -0.18860, -9.50014, -11.605, -95.20605
2.890, -0.16391, -2.42812, 9.93560, -0.04078, 0.10217, -0.22862, -9.32476, -11.371, -94.89914
2.899, -0.08016, -2.43470, 9.83271, -0.01558, 0.10278, -0.27382, -9.73399, -11.707, -95.14761
2.909, -0.07836, -2.25583, 9.71187, 0.01252, 0.11011, -0.28527, -9.38322, -12.277, -95.19144
2.919, -0.12981, -1.97767, 9.59402, 0.01573, 0.11897, -0.29596, -9.52937, -11.97, -95.17682
2.929, -0.23809, -1.95793, 9.44866, 0.02001, 0.11133, -0.31750, -9.28091, -12.043, -94.91376
2.938, -0.30508, -1.94118, 9.34517, 0.05009, 0.089644, -0.33017, -9.55861, -11.897, -95.03067
2.948, -0.31466, -1.95314, 9.35414, 0.07361, 0.06353, -0.35308, -9.35399, -11.97, -95.20605
2.958, -0.21954, -2.16012, 9.38226, 0.09972, 0.03879, -0.37507, -8.71090, -12.438, -95.89301
2.968, -0.01316, -2.31087, 9.44567, 0.13057, 0.038943, -0.38622, -8.84244, -12.35, -95.96606
2.978, 0.19023, -2.24387, 9.54497, 0.14798, 0.052687, -0.35507, -9.29552, -12.16, -95.68839
2.987, 0.21655, -2.15713, 9.59402, 0.12981, 0.09163, -0.32651, -9.14937, -12.204, -95.57147
2.998, 0.15852, -2.01894, 9.70589, 0.07941, 0.13027, -0.29108, -9.12014, -12.526, -95.52762
3.007, 0.09990, -1.99502, 9.66760, 0.03344, 0.15424, -0.26695, -9.06168, -12.306, -95.16220
3.017, 0.12024, -2.00638, 9.63769, 0.00290, 0.17562, -0.26924, -8.76936, -12.35, -95.11838
3.026, 0.07298, -2.07159, 9.57368, 0.00748, 0.19074, -0.30146, -8.95937, -12.526, -95.32297
3.037, 0.14895, -2.12842, 9.54258, 0.07773, 0.19991, -0.34514, -8.97398, -12.716, -95.45453
3.046, 0.26501, -2.26182, 9.46481, 0.17165, 0.21701, -0.37446, -8.84244, -12.423, -95.45453
3.056, 0.16929, -2.11047, 9.47139, 0.24251, 0.24786, -0.32406, -8.84244, -12.906, -96.09760
3.065, 0.04786, -1.89033, 9.50788, 0.24633, 0.25885, -0.31536, -8.60859, -12.657, -95.03067
3.084, -0.20937, -2.12542, 9.50429, 0.17837, 0.25412, -0.29902, -8.46244, -13.11, -95.73224
3.095, -0.15434, -2.36889, 9.57189, 0.18143, 0.19594, -0.29047, -8.43320, -13.826, -94.89914
3.104, -0.08315, -2.54118, 9.56112, 0.26038, 0.22953, -0.29245, -8.50628, -13.549, -94.94299
3.114, 0.04187, -2.66142, 9.45883, 0.35369, 0.24022, -0.32284, -8.37474, -13.826, -95.03067
3.125, 0.18843, -2.67099, 9.42593, 0.46823, 0.26084, -0.37538, -8.25782, -14.221, -94.97223
3.134, 0.12802, -2.80200, 9.43071, 0.61025, 0.27932, -0.45189, -8.31628, -14.265, -94.97223
3.144, 0.09153, -2.59562, 9.50369, 0.72876, 0.28268, -0.49114, -8.31628, -14.718, -95.49838
3.153, -0.14716, -1.92203, 9.58625, 0.72555, 0.25641, -0.46517, -7.74627, -14.791, -95.00143
3.164, -0.34397, -1.35434, 9.52882, 0.63026, 0.22709, -0.42272, -7.41011, -15.493, -95.41068
3.173, -0.43848, -1.56072, 9.36073, 0.61453, 0.18341, -0.39615, -7.62935, -15.609, -95.41068
3.183, -0.61196, -1.71625, 9.28296, 0.62751, 0.12171, -0.40195, -7.61473, -15.916, -96.19992
3.192, -0.57727, -1.72523, 9.33201, 0.62003, 0.055436, -0.41126, -3.82929, -16.559, -95.70300
3.202, -0.39541, -1.79940, 9.37807, 0.60537, 0.033139, -0.42440, -7.39550, -16.355, -95.57147
3.212, -0.25962, -1.79880, 9.53181, 0.60155, 0.029016, -0.44914, -7.42473, -16.969, -95.79068
3.222, -0.21835, -1.75573, 9.75554, 0.60980, 0.010385, -0.45403, -7.39550, -17.115, -95.71762
3.231, -0.13460, -1.71087, 9.71845, 0.63805, 0.0047342, -0.45051, -7.54165, -17.056, -96.15610
3.241, -0.17408, -1.83171, 9.57787, 0.72525, 0.00076358, -0.47586, -7.11780, -17.159, -96.02454
3.251, -0.16810, -1.93280, 9.43490, 0.83765, -0.0094684, -0.50946, -7.10318, -18.167, -95.32297
3.261, -0.08076, -1.85205, 9.31526, 0.94730, -0.0042761, -0.49892, -7.16165, -18.474, -95.08914
3.271, 0.00479, -1.69890, 9.30629, 1.05099, 0.017715, -0.47785, -7.29319, -19.453, -95.30835
3.280, -0.15135, -1.48415, 9.44028, 1.12720, 0.020311, -0.46670, -7.20549, -19.702, -95.43991
3.291, -0.10947, -1.15035, 9.50070, 1.20325, 0.0090103, -0.45464, -7.32242, -20.111, -95.04529
3.300, -0.18185, -1.05404, 9.44806, 1.28725, -0.02138, -0.44700, -7.00088, -20.301, -95.48373
3.310, -0.28654, -1.02592, 9.29851, 1.37139, -0.050702, -0.45922, -7.07395, -21.66, -94.91376
3.319, -0.14237, -0.61137, 9.33500, 1.39552, -0.071624, -0.43952, -7.29319, -21.777, -95.29376
3.330, 0.00658, -0.08554, 9.43251, 1.29916, -0.074678, -0.38927, -7.13242, -22.464, -94.29990
3.339, 0.01137, -0.04068, 9.47020, 1.14339, -0.068417, -0.34315, -7.42473, -22.596, -93.20374
3.349, 0.18963, -0.09511, 9.54557, 1.03022, -0.067653, -0.32819, -6.88395, -23.151, -93.49603
3.367, 0.49950, -0.30269, 9.50489, 0.95600, 0.01405, -0.32712, -7.13242, -24.657, -94.13910
3.377, 0.06640, -0.21356, 9.38226, 0.96303, 0.040164, -0.30329, -6.94241, -25.3, -94.00757
3.387, -0.17527, -0.24048, 9.21058, 0.98441, 0.030238, -0.31414, -7.33703, -25.212, -93.83218
3.396, -0.41157, -0.25842, 9.10350, 1.08688, 0.010537, -0.33338, -7.29319, -26.352, -94.25604
3.407, -0.05623, -0.04367, 9.27996, 1.21623, -0.0050396, -0.29245, -7.38088, -26.425, -93.91989
3.417, 0.14477, 0.02871, 9.54138, 1.33611, 0.024282, -0.27642, -7.32242, -26.542, -93.30603
3.427, 0.28475, -0.18963, 9.60001, 1.46149, 0.061545, -0.31689, -6.81087, -26.82, -92.92603
3.437, 0.22433, -0.66281, 9.61496, 1.61360, 0.1095, -0.38622, -7.30780, -28.047, -93.02835
3.446, 0.05324, -0.54317, 9.59821, 1.78082, 0.14111, -0.44242, -6.95703, -28.354, -92.80908
3.457, -0.07418, 0.25065, 9.58565, 1.81824, 0.14508, -0.45968, -6.78164, -29.304, -92.45834
3.466, -0.29970, 0.89611, 9.54736, 1.74387, 0.1208, -0.46701, -6.89857, -29.889, -92.01987
3.476, -0.25304, 1.46321, 9.55993, 1.63926, 0.095142, -0.46869, -6.62087, -30.605, -91.69833
3.485, -0.06221, 1.48534, 9.57069, 1.54671, 0.077733, -0.43845, -6.35779, -31.044, -91.36215
3.496, 0.04606, 1.45723, 9.47498, 1.49402, 0.06017, -0.39004, -6.65010, -31.804, -91.99063
3.505, -0.14177, 1.22154, 9.11486, 1.54182, 0.055131, -0.35003, -6.66472, -32.388, -90.93829
3.515, -0.22313, 1.99980, 9.21357, 1.60612, 0.047953, -0.33995, -6.38702, -32.754, -90.95291
3.524, -0.21356, 1.67198, 8.91685, 1.63788, 0.04383, -0.27749, -6.22625, -32.987, -90.13443
3.534, -0.32602, 1.37109, 8.55793, 1.81183, 0.051465, -0.21273, -6.12394, -34.259, -89.56442
3.544, -0.33021, 1.21615, 8.35215, 2.08916, 0.019548, -0.17272, -6.15317, -35.063, -88.52670
3.554, -0.19143, 1.62473, 8.45025, 2.41078, -0.002138, -0.15485, -6.27010, -35.823, -88.11749
3.563, -0.21416, 2.38206, 8.54238, 2.64963, -0.016188, -0.14019, -5.94855, -36.714, -88.08826
3.573, -0.20219, 3.17827, 8.78226, 2.73148, -0.04383, -0.12095, -5.91932, -37.825, -86.99210
3.583, -0.18664, 3.72981, 9.12084, 2.62290, -0.069639, -0.14035, -6.21163, -38.205, -85.66208
3.593, 0.05324, 3.69990, 9.38166, 2.39612, -0.074678, -0.19028, -5.86086, -39.126, -85.03360
3.603, -0.22493, 3.38166, 9.23091, 2.22141, -0.10797, -0.18127, -5.43701, -39.915, -84.43436
3.612, -0.55932, 3.49950, 9.07299, 2.14429, -0.16753, -0.14936, -5.77316, -40.5, -84.30283
3.623, -0.61795, 3.38345, 8.87737, 2.11588, -0.24648, -0.11286, -6.21163, -41.172, -83.46973
3.632, -0.55992, 3.17468, 8.50828, 2.22156, -0.3146, -0.07697, -6.08009, -41.611, -83.14819
3.650, -0.11306, 3.68136, 8.04049, 2.60717, -0.41646, -0.06857, -6.27010, -43.101, -81.39432
3.662, -0.20279, 4.17009, 7.86341, 2.78264, -0.49129, -0.01939, -6.29933, -44.358, -80.04968
3.671, -0.30449, 4.43749, 7.70609, 2.89306, -0.54046, -0.00733, -6.32856, -44.753, -79.50888
3.681, -0.29551, 4.84726, 7.65464, 2.97858, -0.57055, -0.01329, -6.28471, -45.718, -77.66733
3.689, 0.16032, 5.71167, 7.94955, 2.92864, -0.55512, -0.03360, -6.81087, -45.893, -76.01578
3.700, 0.52164, 6.28475, 8.25883, 2.77928, -0.48151, -0.04734, -6.75241, -46.96, -75.75269
3.710, 0.75374, 6.65205, 8.43530, 2.57434, -0.37782, -0.04979, -6.78164, -47.501, -73.85266
3.720, 0.78604, 6.52283, 8.22533, 2.38970, -0.2529, -0.05284, -7.01549, -48.407, -73.38498
3.729, 0.36550, 5.85464, 7.76232, 2.35443, -0.17364, -0.02627, -7.00088, -49.05, -72.66879
3.739, -0.09811, 5.86840, 7.04926, 2.43506, -0.18448, -0.00275, -6.79626, -48.889, -72.06955
3.750, -0.40738, 6.00957, 6.42473, 2.56319, -0.24297, 0.01924, -6.97165, -49.898, -69.93567
3.759, -0.39422, 6.07897, 6.12204, 2.71911, -0.31811, 0.04612, -6.81087, -49.956, -68.70795
3.769, -0.19322, 6.19083, 5.86900, 2.87778, -0.374, 0.04490, -6.81087, -50.132, -67.08563
3.778, 0.15254, 6.54676, 5.73260, 3.01202, -0.41188, 0.02947, -7.03011, -50.76, -66.74948
3.789, 0.42951, 6.86979, 5.57528, 3.10060, -0.42241, 0.03207, -7.08857, -51.827, -64.68866
3.798, 0.70229, 7.95674, 5.78525, 3.00042, -0.39737, 0.06216, -7.23472, -51.71, -63.13940
3.807, 0.49890, 8.93779, 5.97847, 2.74141, -0.35736, 0.09881, -7.58550, -52.192, -61.82401
3.816, 0.46959, 9.75733, 6.15135, 2.33473, -0.3178, 0.10675, -6.94241, -52.514, -62.04326
3.826, 0.34038, 9.91406, 5.98086, 1.92025, -0.29505, 0.07926, -7.39550, -52.938, -60.62552
3.836, 0.39841, 9.16930, 5.84088, 1.67148, -0.27565, 0.03360, -7.55627, -53.04, -60.26015
3.846, 0.54317, 8.34916, 5.50708, 1.57771, -0.27351, 0.02413, -7.23472, -53.245, -58.62318
3.855, 0.40199, 8.10808, 5.05544, 1.59543, -0.2813, 0.03238, -7.27857, -53.888, -58.12625
3.865, 0.11904, 8.05723, 4.68275, 1.65804, -0.32406, 0.06109, -7.35165, -53.932, -58.38934
3.875, 0.07537, 8.19482, 4.46560, 1.75456, -0.38637, 0.09438, -7.55627, -54.049, -56.40163
3.885, 0.16391, 8.26661, 4.31546, 1.83886, -0.43142, 0.10660, -7.80473, -53.873, -56.34317
3.895, 0.53599, 8.66501, 4.17607, 1.92835, -0.45739, 0.10507, -7.68781, -54.005, -54.57468
3.904, 0.66580, 8.97667, 3.96072, 1.96317, -0.44883, 0.10629, -7.77550, -54.224, -53.68311
3.915, 0.76989, 9.21357, 3.91586, 1.95416, -0.41844, 0.08964, -7.39550, -53.844, -52.55772
3.924, 0.87936, 9.57727, 4.10010, 1.76845, -0.26741, 0.01283, -7.74627, -54.092, -51.46155
3.943, 0.51386, 9.59163, 4.27298, 1.62734, -0.20876, 0.02779, -7.27857, -53.639, -50.65770
3.954, 0.33679, 9.46362, 4.18026, 1.51327, -0.18418, 0.03360, -7.30780, -53.917, -49.31305
3.963, 0.34457, 9.66760, 4.10130, 1.40957, -0.166, 0.00015, -7.48319, -53.888, -49.29843
3.973, 0.50010, 9.08315, 3.66700, 1.35261, -0.14768, -0.04078, -7.54165, -54.458, -49.13766
3.982, 0.57787, 8.98326, 3.44387, 1.41125, -0.10446, -0.05773, -7.83397, -54.005, -47.93919
3.992, 0.55693, 8.83251, 2.93898, 1.55816, -0.0562, -0.08659, -7.89243, -54.165, -47.50072
4.002, 0.39182, 8.90010, 2.60399, 1.74936, -0.021991, -0.11240, -7.60012, -54.18, -47.16457
4.012, 0.32782, 8.91207, 2.31984, 1.90712, 0.002138, -0.11469, -7.36627, -54.18, -45.33762
4.021, 0.34516, 8.73619, 2.02253, 2.03922, 0.017562, -0.09942, -7.54165, -54.078, -45.29376
4.030, 0.34217, 8.63151, 1.89452, 2.19881, 0.017868, -0.10797, -7.43934, -53.975, -43.61296
4.041, 0.59462, 9.07418, 1.88315, 2.33076, 0.035277, -0.12385, -7.48319, -54.224, -42.69218
4.050, 0.62632, 9.35594, 1.90469, 2.37123, 0.076969, -0.10705, -7.17626, -53.975, -41.68370
4.060, 0.58804, 9.74717, 1.99502, 2.34939, 0.1179, -0.06597, -7.43934, -53.844, -40.16370
4.069, 0.20758, 9.93141, 1.76889, 2.27654, 0.11194, -0.03375, -7.20549, -53.727, -39.63753
4.080, 0.07537, 10.16651, 1.77308, 2.19835, 0.059101, -0.00641, -7.29319, -53.829, -38.77521
4.089, 0.46660, 10.10609, 1.72582, 2.11481, 0.0024435, 0.02230, -7.35165, -53.449, -37.98596
4.099, 0.49531, 9.80040, 1.63490, 2.03785, -0.015424, 0.08628, -7.52704, -53.479, -36.88979
4.108, 0.19980, 9.92543, 1.14078, 2.05190, -0.072235, 0.09728, -7.77550, -52.543, -36.27592
4.118, 0.24885, 9.58685, 0.58205, 2.05510, -0.11912, 0.12141, -7.51242, -52.85, -35.88132
4.128, 0.51924, 9.90928, 0.19442, 2.14154, -0.17242, 0.16906, -7.93627, -52.397, -35.57439
4.138, 0.71605, 9.47857, -0.33978, 2.17758, -0.19716, 0.19349, -7.62935, -52.002, -34.36128
4.147, 0.91346, 9.51805, -0.71306, 2.27654, -0.20617, 0.24679, -7.42473, -52.061, -33.82051
4.157, 0.76690, 9.75494, -0.98225, 2.30388, -0.20922, 0.27642, -7.45396, -51.827, -32.06664
4.167, 0.79801, 9.50250, -1.15095, 2.36038, -0.2106, 0.29856, -7.61473, -51.842, -31.67202
4.177, 0.86321, 10.05943, -0.99661, 2.36634, -0.20571, 0.33185, -8.15551, -51.228, -30.23969
4.187, 0.79502, 10.36451, -0.89192, 2.25699, -0.20372, 0.33445, -7.68781, -50.862, -29.94737
4.196, 0.72024, 10.64746, -0.91107, 2.06793, -0.21258, 0.31276, -7.51242, -50.38, -28.12042
4.207, 0.88774, 10.16830, -1.03729, 1.92010, -0.22755, 0.27978, -7.99474, -49.737, -27.08272
4.226, 0.77049, 10.28974, -1.31246, 1.64048, -0.23305, 0.28543, -8.18474, -49.576, -26.46886
4.235, 0.73579, 9.91945, -1.47876, 1.48990, -0.26756, 0.32666, -8.33089, -49.065, -25.73808
4.246, 0.88714, 10.00798, -1.69352, 1.36192, -0.28756, 0.37095, -8.47705, -48.699, -24.68576
4.255, 0.89611, 9.76511, -2.01894, 1.23257, -0.29062, 0.37477, -8.38936, -48.305, -23.96960
4.265, 0.78126, 9.34457, -2.33181, 1.18294, -0.30009, 0.33827, -8.75475, -48.041, -23.28266
4.274, 0.89372, 9.12622, -2.45025, 1.23013, -0.31811, 0.30925, -8.49166, -47.72, -23.42882
4.284, 1.00798, 8.95993, -2.49751, 1.29503, -0.32345, 0.29474, -8.63783, -47.486, -22.56650
4.294, 1.03849, 8.82712, -2.58664, 1.44546, -0.29673, 0.28924, -8.63783, -46.858, -21.80648
4.304, 0.79502, 8.79004, -2.64467, 1.57481, -0.28833, 0.28497, -9.03244, -46.185, -21.23647
4.313, 0.90269, 9.08435, -2.55613, 1.65590, -0.28314, 0.28665, -8.62321, -46.258, -20.79800
4.323, 1.09053, 9.18425, -2.69731, 1.70859, -0.25672, 0.29337, -8.68167, -45.878, -19.71645
4.333, 1.10309, 9.09333, -3.02632, 1.78082, -0.23747, 0.32025, -8.62321, -46.054, -19.24875
4.343, 1.13360, 9.00599, -3.23988, 1.85703, -0.24312, 0.34835, -8.25782, -44.505, -18.98567
4.353, 1.16291, 9.01795, -3.31406, 1.88849, -0.27061, 0.34972, -8.37474, -44.563, -18.47412
4.362, 1.12642, 8.89532, -3.43011, 1.88208, -0.30482, 0.35247, -8.59398, -43.584, -18.25489
4.373, 1.09173, 8.90310, -3.52104, 1.81381, -0.301, 0.34514, -8.55013, -43.613, -17.81642
4.382, 1.10728, 9.19502, -3.74058, 1.64903, -0.25992, 0.33216, -8.31628, -43.028, -16.93949
4.392, 1.06062, 9.13161, -3.97986, 1.42591, -0.21609, 0.32406, -8.53551, -42.604, -16.03332
4.401, 0.96610, 8.60160, -4.17368, 1.25472, -0.19548, 0.28497, -8.06781, -41.742, -14.98100
4.412, 0.89252, 8.12304, -4.29751, 1.20737, -0.19273, 0.20327, -8.44782, -41.801, -14.77638
4.421, 0.81894, 7.55534, -4.28136, 1.27717, -0.21594, 0.11836, -8.63783, -40.807, -14.61560
4.431, 0.85962, 7.86401, -4.22991, 1.32405, -0.27794, 0.04184, -8.87167, -40.631, -14.10406
4.440, 1.23051, 8.54956, -4.27119, 1.27121, -0.30146, 0.01894, -8.62321, -40.69, -13.73867
4.450, 1.53141, 9.27637, -4.38485, 1.09039, -0.24175, 0.05116, -8.57936, -40.105, -13.16866
4.460, 1.54576, 9.49293, -4.49193, 0.83673, -0.12996, 0.11484, -8.62321, -39.988, -13.76790
4.470, 1.24726, 9.37388, -4.49671, 0.58429, -0.050091, 0.13989, -8.68167, -39.301, -13.11020
4.479, 0.84227, 8.62732, -4.99980, 0.46762, -0.050244, 0.08292, -8.27243, -39.068, -13.02251
4.489, 0.69751, 7.60798, -5.37428, 0.56230, -0.11759, -0.04291, -8.81321, -38.936, -12.67173
4.504, 1.13360, 7.31367, -5.40957, 0.98410, -0.19028, -0.11545, -8.30167, -38.556, -12.67173
4.515, 1.21914, 8.11646, -5.17986, 1.18462, -0.17746, -0.03726, -8.18474, -38.483, -12.13095
4.524, 1.14377, 8.70389, -4.93938, 1.20279, -0.15256, 0.04200, -8.06781, -37.343, -11.95557
4.534, 1.13779, 9.00957, -4.72463, 1.04656, -0.11668, 0.07850, -8.05320, -37.153, -10.99094
4.544, 1.11984, 8.91925, -4.59183, 0.84406, -0.062461, 0.06154, -7.90704, -36.744, -11.66325
4.554, 1.05224, 9.12922, -4.63550, 0.65989, -0.024282, -0.00412, -8.55013, -36.539, -11.02017
4.563, 1.13061, 9.36431, -4.96391, 0.46090, -0.014813, -0.04856, -8.27243, -36.247, -11.32710
4.573, 1.38963, 9.58206, -5.21336, 0.23091, -0.0024435, -0.03085, -7.99474, -36.714, -11.32710
4.583, 1.50688, 9.84706, -5.30250, -0.07208, 0.039248, 0.00367, -8.15551, -36.627, -10.78632
4.593, 1.50628, 10.04327, -5.42812, -0.48747, 0.092546, 0.01145, -8.44782, -36.568, -11.41479
4.603, 1.42911, 9.95354, -5.56032, -0.91538, 0.15195, 0.00748, -8.57936, -36.817, -11.16632
4.612, 1.33220, 9.83390, -5.34916, -1.26800, 0.22205, -0.00870, -8.53551, -37.153, -11.70710
4.623, 1.26162, 9.67658, -5.04407, -1.58031, 0.32238, -0.05101, -8.91552, -37.942, -12.39404
4.632, 1.22991, 9.18425, -4.96511, -1.84420, 0.39615, -0.13195, -8.87167, -38.059, -12.87635
4.642, 1.03071, 8.76790, -4.90349, -1.97920, 0.40882, -0.23564, -8.88629, -38.644, -13.97252
4.651, 0.81835, 8.98505, -4.72283, -2.02181, 0.38087, -0.31505, -8.66705, -39.55, -13.84098
4.662, 1.01276, 9.33081, -4.67199, -2.06289, 0.33277, -0.34590, -9.09091, -40.222, -15.22946
4.671, 1.22333, 9.97867, -4.58286, -2.13955, 0.27183, -0.32865, -8.88629, -40.894, -15.91639
4.681, 1.31545, 10.47279, -4.44407, -2.31976, 0.22755, -0.31032, -9.13475, -41.888, -16.42794
4.690, 1.39801, 10.73061, -4.26521, -2.55357, 0.20525, -0.27214, -8.93014, -42.59, -17.80180
4.700, 1.32203, 10.57927, -4.06481, -2.78936, 0.18754, -0.16631, -8.56475, -43.379, -18.47412
4.710, 1.09113, 10.26820, -3.83569, -2.94788, 0.13103, -0.08659, -8.08243, -43.788, -19.33645
4.720, 1.19521, 9.70350, -3.70349, -3.01599, 0.10018, 0.00290, -8.76936, -45.089, -20.91493
4.729, 1.38844, 9.53061, -3.40200, -2.98438, 0.1237, 0.08109, -8.93014, -45.396, -20.91493
4.739, 1.35194, 9.36730, -3.06341, -2.91825, 0.14355, 0.11897, -8.94475, -46.258, -22.68342
4.750, 1.19402, 9.59821, -2.60279, -2.86694, 0.1715, 0.08751, -8.82782, -46.711, -23.38496
4.759, 1.13958, 9.76751, -2.11645, -2.92574, 0.18494, 0.07193, -8.88629, -47.091, -24.72961
4.769, 1.03968, 10.81795, -1.65284, -3.13282, 0.19746, 0.06490, -9.20783, -48.261, -26.11809
4.783, 0.84885, 10.40878, -1.38784, -3.37152, 0.18341, 0.05391, -8.97398, -49.357, -27.87196
4.794, 1.07139, 9.73939, -1.22991, -3.37763, 0.16096, 0.00565, -9.16398, -49.766, -28.82198
4.804, 1.11745, 9.48096, -1.03370, -3.32250, 0.13561, -0.02001, -8.94475, -50.585, -30.85355
